team,win,bot_support_win_mean,bot_support_win_std,bot_support_win_skew,bot_support_level,bot_support_hot_streak,bot_carry_win_mean,bot_carry_win_std,bot_carry_win_skew,bot_carry_level,bot_carry_hot_streak,mid_win_mean,mid_win_std,mid_win_skew,mid_level,mid_hot_streak,jungle_win_mean,jungle_win_std,jungle_win_skew,jungle_level,jungle_hot_streak,top_win_mean,top_win_std,top_win_skew,top_level,top_hot_streak
200,Win,0.45,0.5104177855340404,0.20100756305184259,133.0,0.0,0.5294117647058824,0.5144957554275266,-0.11785113019775796,186.0,0.0,0.5388888888888889,0.49987583809095876,-0.15602820862896621,99.0,1.0,0.5833333333333334,0.5149286505444373,-0.338061701891407,82.0,0.0,0.4895833333333333,0.5025156015732858,0.04167571185654161,365.0,0.0
100,Fail,0.5038387715930902,0.5002253525914522,-0.015355538942613328,261.0,0.0,0.5642458100558659,0.49724619851195734,-0.2591312844767439,60.0,0.0,0.5043177892918825,0.5004136792618045,-0.017271801186429812,269.0,0.0,0.5102260495156081,0.500164684656552,-0.0409127556220271,166.0,0.0,0.4642857142857143,0.5,0.1432229748078865,49.0,0.0
200,Win,0.5072992700729927,0.500861534168598,-0.02920019199189333,172.0,0.0,0.49510763209393344,0.5004659967298611,0.019570408492468414,163.0,0.0,0.4716981132075472,0.5039754872284372,0.11338934190276817,215.0,0.0,0.48333333333333334,0.5039392842990978,0.06670373459650686,35.0,0.0,0.5,0.5019047688023743,0.0,230.0,0.0
100,Fail,0.5258855585831063,0.5000111670705438,-0.10368127335217436,168.0,0.0,0.5027472527472527,0.5006806737280493,-0.010989176869638462,347.0,1.0,0.4375,0.51234753829798,0.25197631533948484,101.0,1.0,0.5250737463126843,0.5001090802800197,-0.10042133306361294,188.0,0.0,0.5059523809523809,0.5003369810431663,-0.02381121117168953,225.0,0.0
200,Win,0.5909090909090909,0.4944836767609949,-0.3698001308168197,358.0,0.0,0.46766169154228854,0.5001989653878988,0.1296246320635929,126.0,0.0,0.46153846153846156,0.505035373756076,0.15430334996209163,300.0,0.0,0.7931034482758621,0.41225082039488553,-1.4471361022898728,114.0,1.0,0.5454545454545454,0.5017452060042545,-0.182574185835055,168.0,1.0
100,Win,0.46206896551724136,0.5002872737956054,0.15216262173073555,58.0,1.0,0.4878444084278768,0.5002577794315977,0.04863674138765487,287.0,0.0,0.42857142857142855,0.5020964452534339,0.2886751345948127,82.0,0.0,0.5143472022955524,0.49997347808631454,-0.05741244986100927,188.0,0.0,0.4646017699115044,0.49985248561413725,0.14194910151978674,101.0,0.0
200,Fail,0.6176470588235294,0.4932702180563817,-0.484182026135042,345.0,1.0,0.4954954954954955,0.5007321243651286,0.018018749253910938,117.0,0.0,0.4444444444444444,0.4980582450917523,0.22360679774997907,112.0,0.0,0.5130434782608696,0.5003740194350282,-0.052191675047942074,103.0,0.0,0.4883720930232558,0.502796556834849,0.046524210519923566,39.0,0.0
100,Win,0.4906015037593985,0.5003821656608898,0.03760062820646349,99.0,0.0,0.4664310954063604,0.499755597736897,0.13457926797934952,176.0,0.0,0.5081374321880651,0.5003864114744943,-0.032554040351820294,96.0,0.0,0.4878640776699029,0.5004604215602825,0.04855799472985446,190.0,0.0,0.5173611111111112,0.5005682987941267,-0.06948634458247152,88.0,0.0
200,Fail,0.5011990407673861,0.5005991613893226,-0.004796176860479158,72.0,0.0,0.6363636363636364,0.504524979109513,-0.5669467095138406,44.0,1.0,0.5384615384615384,0.5050353737560759,-0.1543033499620917,194.0,0.0,0.49206349206349204,0.5007324530989505,0.03175003175004772,264.0,0.0,0.358974358974359,0.4859705149805895,0.5879747322073335,172.0,0.0
100,Fail,0.46705426356589147,0.4991552951655373,0.13206996077045755,137.0,0.0,0.5026109660574413,0.5003198690143824,-0.010444006627325154,265.0,0.0,0.52,0.5099019513592785,-0.08006407690254362,131.0,1.0,0.5217391304347826,0.5017133117025978,-0.08703882797784884,89.0,1.0,0.4,0.49613893835683387,0.4082482904638629,49.0,0.0
200,Win,0.5128205128205128,0.5063696835418333,-0.05129891760425736,38.0,0.0,0.3829787234042553,0.49136860729305604,0.481456920485649,181.0,0.0,0.4423076923076923,0.4982599996942212,0.23232092779870997,187.0,0.0,0.5251798561151079,0.5011716020124716,-0.10084738520012261,43.0,0.0,0.4875,0.5029973450366553,0.05001563232803552,139.0,0.0
100,Fail,0.5150862068965517,0.5003117743987203,-0.06037231455296103,112.0,0.0,0.49282296650717705,0.50114884577723,0.028711091929429677,297.0,0.0,0.48760330578512395,0.5003634700317943,0.049602024685743686,69.0,0.0,0.48257839721254353,0.5001322407534398,0.06972875106378036,297.0,0.0,0.48360655737704916,0.5007583805359511,0.06560904417401636,228.0,0.0
200,Win,0.5119047619047619,0.5006037577225259,-0.047632550822953916,82.0,0.0,0.4814159292035398,0.5000972729079055,0.07438768314805705,269.0,0.0,0.50920245398773,0.5014558823757573,-0.03681605202553601,48.0,0.0,0.48089171974522293,0.5004322422990912,0.07648899772945243,58.0,0.0,0.5111111111111111,0.5012708863995905,-0.0444554224474385,171.0,0.0
100,Fail,0.4965986394557823,0.500414133908628,0.013605756997418162,168.0,0.0,0.45161290322580644,0.5017157236640696,0.19446111706564922,93.0,0.0,0.5188679245283019,0.5020174930640545,-0.07552549120493622,162.0,0.0,0.43902439024390244,0.5024331043932555,0.24573659359149544,60.0,0.0,0.5625,0.5040161287741853,-0.25197631533948484,110.0,0.0
200,Win,0.5067945643485212,0.5001537733161973,-0.027180767170242186,275.0,0.0,0.5128205128205128,0.5063696835418333,-0.05129891760425736,227.0,0.0,0.5882352941176471,0.49955416843564227,-0.35856858280031817,180.0,0.0,0.5245901639344263,0.5035393853198635,-0.09847982464479213,74.0,0.0,0.535593220338983,0.49957897643453375,-0.1427349961564555,78.0,0.0
100,Win,0.3181818181818182,0.4767312946227962,0.7807200583588267,160.0,0.0,0.7096774193548387,0.4614143753790639,-0.9238697708743119,43.0,0.0,0.4925373134328358,0.5037175233040657,0.029854071701326753,44.0,0.0,0.46153846153846156,0.508391127441794,0.15430334996209163,153.0,0.0,0.5714285714285714,0.5020964452534339,-0.2886751345948126,42.0,0.0
200,Fail,0.6046511627906976,0.49471179121551506,-0.4280863447390444,141.0,0.0,0.59375,0.495014830625995,-0.38177085778546666,93.0,1.0,0.5238095238095238,0.5054867366041313,-0.0953462589245594,34.0,0.0,0.5,0.5085476277156078,0.0,35.0,0.0,0.5789473684210527,0.5072572735017881,-0.31980107453341583,90.0,0.0
100,Fail,0.5100354191263282,0.5001946417096713,-0.04014976425628055,259.0,0.0,0.5215311004784688,0.5007355649434778,-0.08620436566990333,240.0,1.0,0.5183016105417276,0.5000311278701003,-0.07325553234217225,161.0,1.0,0.48,0.5005106881027712,0.08006407690254377,54.0,0.0,0.5362318840579711,0.5023389453618747,-0.14530954842977434,315.0,0.0
200,Win,0.5130190007037297,0.500006442554959,-0.052093664975887286,288.0,0.0,0.5806451612903226,0.501610310127101,-0.32686022523030683,33.0,0.0,0.5123809523809524,0.5003234141237699,-0.04953899931903747,161.0,0.0,0.4270833333333333,0.4959478030858585,0.29481852059986297,109.0,0.0,0.5472972972972973,0.4994481234521325,-0.1900413578875857,45.0,1.0
100,Win,0.48484848484848486,0.5075192189225523,0.06063390625908318,493.0,0.0,0.45161290322580644,0.5017157236640696,0.19446111706564922,93.0,0.0,0.696969696969697,0.46669372215943755,-0.8571946154145235,145.0,1.0,0.48872180451127817,0.500815054228242,0.04512426281971427,182.0,0.0,0.48314606741573035,0.5025471382359389,0.06745406256199293,39.0,0.0
200,Fail,0.5027563395810364,0.5002682604326398,-0.011025525856252182,308.0,0.0,0.5474137931034483,0.49882306623757716,-0.19051368209951922,142.0,0.0,0.49129353233830847,0.500235380120941,0.03483115162936435,218.0,0.0,0.5277777777777778,0.5027311947224927,-0.11128297681493153,101.0,0.0,0.48007246376811596,0.5000558899823884,0.07977352731150794,190.0,0.0
100,Fail,0.5192307692307693,0.5020495707310655,-0.07698003589195039,182.0,0.0,0.5190677966101694,0.500166405070517,-0.07632670849656707,129.0,0.0,0.47706422018348627,0.5017807230112858,0.09183979479633057,61.0,0.0,0.43548387096774194,0.4998677773347237,0.26024001945294195,35.0,0.0,0.36633663366336633,0.4842059949490037,0.5548465821555805,99.0,0.0
200,Win,0.5833333333333334,0.49488477595883573,-0.3380617018914068,47.0,0.0,0.5029585798816568,0.5014771080925113,-0.011834526708278887,114.0,0.0,0.514018691588785,0.5021554668176735,-0.056096819400507196,48.0,0.0,0.5263157894736842,0.5060094062400559,-0.10540925533894575,44.0,0.0,0.5254237288135594,0.5036395879988479,-0.10182663499531981,96.0,0.0
100,Fail,0.4987489574645538,0.5002070718426183,0.00500418580598617,316.0,0.0,0.47191011235955055,0.502038744440412,0.11253728415158587,39.0,0.0,0.5064935064935064,0.5032362797401965,-0.025976216673306216,249.0,0.0,0.5135135135135135,0.5020841085798794,-0.05407380704358728,40.0,0.0,0.5114873035066505,0.5001705164649183,-0.04596134557518835,116.0,0.0
200,Win,0.506578947368421,0.5016094695589414,-0.026318067798390434,205.0,0.0,0.48792270531400966,0.5010658870076298,0.04832327776853289,119.0,0.0,0.6346153846153846,0.48623588860399425,-0.5591061446816097,189.0,0.0,0.65,0.4799789024899355,-0.6289709020331514,151.0,0.0,0.5195729537366548,0.5005081302124315,-0.07835187124795955,204.0,0.0
100,Fail,0.5348837209302325,0.5046845884077512,-0.13987572123604683,35.0,0.0,0.5190615835777126,0.5003707440392835,-0.07630180207118961,133.0,0.0,0.5261707988980716,0.49965885578743535,-0.10482688819426926,295.0,0.0,0.5045871559633027,0.5022883414749454,-0.01834939608543917,219.0,1.0,0.4882860665844636,0.5001712270177928,0.046868597692671564,172.0,0.0
200,Win,0.43783783783783786,0.4974671451634156,0.2505928393432349,156.0,0.0,0.5,0.5011614417507341,0.0,275.0,1.0,0.5,0.5017699170390649,0.0,424.0,0.0,0.5416666666666666,0.5089773777040516,-0.16724840200141794,304.0,0.0,0.49240506329113926,0.500259033509685,0.030383252235799754,171.0,0.0
100,Fail,0.4900662251655629,0.5015648800686929,0.039742943769951834,293.0,0.0,0.5454545454545454,0.5222329678670935,-0.1825741858350551,35.0,0.0,0.5131578947368421,0.5014791644600916,-0.052649812649265874,187.0,0.0,0.4890929965556831,0.5001682285580936,0.0436383976980483,109.0,0.0,0.45871559633027525,0.49943950320266034,0.16570343122169795,237.0,1.0
200,Win,0.5443037974683544,0.5012156594651515,-0.17791499872137212,94.0,0.0,0.5909090909090909,0.5032362797401965,-0.36980013081681984,143.0,0.0,0.5127272727272727,0.5002930090289678,-0.05092559179064353,90.0,0.0,0.539568345323741,0.5002345399237736,-0.15877132402714703,46.0,1.0,0.5018382352941176,0.5004568111480795,-0.007352990869753819,347.0,0.0
100,Win,0.44,0.4978113015531317,0.24174688920761397,181.0,0.0,0.46,0.5034574339058885,0.16051447078102563,114.0,0.0,0.49707602339181284,0.5007240388861425,0.011696106429438883,123.0,0.0,0.4958217270194986,0.500331083105119,0.016713675505720907,192.0,1.0,0.518324607329843,0.5009772758495221,-0.07334770490389236,59.0,0.0
200,Fail,0.49870801033591733,0.5006455780610085,0.005167975909515548,144.0,0.0,0.47474747474747475,0.5019032011607366,0.10113917425784207,42.0,0.0,0.4941022280471822,0.5001291112335187,0.02359272915385226,329.0,0.0,0.56,0.49972965664419977,-0.24174688920761433,118.0,0.0,0.513189448441247,0.5004263999945185,-0.05277615900525661,238.0,0.0
100,Win,0.522911051212938,0.500149318419388,-0.0917405676935322,237.0,0.0,0.5085413929040736,0.5002558305324801,-0.03417055783302632,127.0,0.0,0.782608695652174,0.42174116783664994,-1.3703203194062976,31.0,0.0,0.5757575757575758,0.5018903659106632,-0.30656966974248323,35.0,0.0,0.5118110236220472,0.5018401334688717,-0.04725728113579311,253.0,0.0
200,Fail,0.5384615384615384,0.5188745216627708,-0.15430334996209166,228.0,0.0,0.40625,0.49899091723584604,0.38177085778546666,129.0,0.0,0.5098684210526315,0.5007268470624636,-0.039481374804888274,258.0,0.0,0.4983277591973244,0.5002761420924153,0.006689000620906291,320.0,0.0,0.5461538461538461,0.49979125040094535,-0.1854069739827284,54.0,0.0
100,Fail,0.4642857142857143,0.499615827834174,0.1432229748078864,79.0,0.0,0.4966216216216216,0.5004114098337309,0.013513821995440402,248.0,0.0,0.5401785714285714,0.49949926880702966,-0.1612357000632478,100.0,0.0,0.42857142857142855,0.5135525910130955,0.28867513459481287,268.0,0.0,0.5,0.5050762722761054,0.0,349.0,0.0
200,Win,0.46774193548387094,0.5030315290279451,0.12930163676704717,92.0,0.0,0.3333333333333333,0.48154341234307685,0.7071067811865478,243.0,0.0,0.8,0.4216370213557839,-1.5000000000000004,108.0,0.0,0.5084033613445378,0.5009829716456928,-0.03361819371062005,171.0,1.0,0.5390070921985816,0.49936230503842993,-0.15650535813673,392.0,0.0
100,Fail,0.5783132530120482,0.4968309799389463,-0.31716752370827334,44.0,0.0,0.5892857142857143,0.496415724396973,-0.36297700432031405,170.0,0.0,0.506993006993007,0.5008274346011526,-0.027974764157887237,84.0,0.0,0.5,0.5006261743217588,0.0,62.0,0.0,0.5185185185185185,0.504348664241606,-0.07412493166610991,34.0,0.0
200,Win,0.5126903553299492,0.50111240597985,-0.050777778981399346,177.0,0.0,0.5735294117647058,0.49824097959612124,-0.29735051672502627,68.0,1.0,0.5733333333333334,0.49624991899536697,-0.2965401263094556,78.0,0.0,0.5053763440860215,0.500419699916149,-0.021506619680967003,95.0,0.0,0.5027755749405234,0.5001906664143408,-0.011102470826201813,316.0,1.0
100,Fail,0.3795620437956204,0.4870588027869559,0.49636689101685433,41.0,0.0,0.5267175572519084,0.5012023125185947,-0.10702313041643242,94.0,0.0,0.5,0.5270462766947299,0.0,39.0,0.0,0.5315315315315315,0.501267843841445,-0.12637767531797095,42.0,0.0,0.4074074074074074,0.49441323247304425,0.37688918072220423,126.0,0.0
200,Win,0.48031496062992124,0.5015910194632168,0.07880125225640998,41.0,0.0,0.5517241379310345,0.5061201788784757,-0.20801257358446087,41.0,0.0,0.5148514851485149,0.5022720654414022,-0.05943216388127474,42.0,0.0,0.4166666666666667,0.4948847759588356,0.33806170189140633,159.0,0.0,0.5428571428571428,0.5017567482042767,-0.17206180040292116,37.0,0.0
100,Win,0.5013908205841446,0.5001720082411619,-0.005563303859728805,256.0,0.0,0.5056179775280899,0.5028011423654932,-0.022473328748774887,214.0,0.0,0.603448275862069,0.49345382024691375,-0.4229444261101446,146.0,0.0,0.47058823529411764,0.5041008302500836,0.11785113019775789,247.0,1.0,0.4944547134935305,0.5002004485169335,0.02218251030119586,137.0,0.0
200,Fail,0.48793859649122806,0.500128769984047,0.04825965746264253,368.0,0.0,0.501779359430605,0.5002194009114491,-0.0071174827921718815,231.0,0.0,0.5198019801980198,0.5008489910510505,-0.07927011172975297,58.0,0.0,0.5784313725490197,0.4962487900038405,-0.3176579647637502,133.0,0.0,0.5375,0.4993726471807914,-0.15042366316916977,317.0,0.0
100,Win,0.4846938775510204,0.501045479447868,0.06125319700050526,75.0,0.0,0.43478260869565216,0.506869801869702,0.26311740579210885,113.0,0.0,0.49014084507042255,0.5006083670582977,0.03944428866515386,106.0,0.0,0.4772727272727273,0.5052577681363806,0.09100315103865793,85.0,0.0,0.5060975609756098,0.501494101642028,-0.024392057775486822,130.0,0.0
200,Fail,0.4421052631578947,0.4992715858742275,0.23314714686961358,44.0,0.0,0.42105263157894735,0.4981167541368989,0.31980107453341555,138.0,0.0,0.5111111111111111,0.5055250296034367,-0.044455422447438414,197.0,0.0,0.4810606060606061,0.5005901575327294,0.0758119828944471,205.0,0.0,0.5208333333333334,0.502188194262012,-0.08340576562283011,266.0,0.0
100,Win,0.5128205128205128,0.5063696835418333,-0.05129891760425736,40.0,0.0,0.5833333333333334,0.4959676761069938,-0.3380617018914069,84.0,1.0,0.44329896907216493,0.4993552544062121,0.22827669566705305,41.0,0.0,0.6538461538461539,0.47882223138731694,-0.6467616667635543,41.0,0.0,0.5087719298245614,0.5021302238294051,-0.03509312031717992,41.0,0.0
200,Fail,0.48302469135802467,0.5000977827181973,0.06794040141960797,160.0,0.0,0.7096774193548387,0.4614143753790639,-0.9238697708743119,43.0,0.0,0.625,0.48924605479008165,-0.5163977794943223,210.0,0.0,0.5666666666666667,0.5040069329937308,-0.26906911759852503,33.0,0.0,0.5348837209302325,0.5046845884077512,-0.13987572123604683,169.0,0.0
100,Fail,0.31645569620253167,0.46806485956072236,0.7892800282301354,40.0,0.0,0.4857142857142857,0.5034045580527883,0.05716619504750269,174.0,1.0,0.3888888888888889,0.48977075189122893,0.4558423058385518,40.0,0.0,0.4823529411764706,0.5026540206004227,0.07063224140220127,37.0,0.0,0.5571428571428572,0.5003104626191734,-0.23007892341722025,65.0,0.0
200,Win,0.3333333333333333,0.47519096331149147,0.7071067811865479,41.0,0.0,0.41935483870967744,0.501610310127101,0.3268602252303061,190.0,0.0,0.5263157894736842,0.5060094062400559,-0.10540925533894575,34.0,0.0,0.5,0.5107539184552492,0.0,44.0,1.0,0.5294117647058824,0.5028452845140674,-0.11785113019775798,41.0,0.0
100,Fail,0.40540540540540543,0.4977426521283341,0.3853373177942257,44.0,1.0,0.5925925925925926,0.49596555413404597,-0.3768891807222044,39.0,1.0,0.46296296296296297,0.5033084115062474,0.1485562705416414,35.0,0.0,0.5789473684210527,0.4981167541368988,-0.31980107453341583,36.0,1.0,0.5443037974683544,0.5012156594651515,-0.17791499872137212,38.0,0.0
200,Win,0.46236559139784944,0.5012839988457951,0.15096588248481385,37.0,0.0,0.6363636363636364,0.4866070995624796,-0.5669467095138407,55.0,1.0,0.6585365853658537,0.4800914547021732,-0.6686478498357317,38.0,0.0,0.6285714285714286,0.4902408943099112,-0.5321811563901743,38.0,1.0,0.5102040816326531,0.5050762722761054,-0.040824829046386395,40.0,0.0
100,Win,0.375,0.48850421045919723,0.5163977794943223,132.0,0.0,0.4881516587677725,0.5004529024656722,0.04740667699904748,220.0,1.0,0.5154798761609907,0.5001475770402266,-0.061949201110383136,134.0,0.0,0.5019973368841545,0.5003292302669963,-0.00798941128206212,337.0,0.0,0.5,0.5019646441105269,0.0,112.0,0.0
200,Fail,0.5227272727272727,0.5052577681363806,-0.09100315103865786,212.0,0.0,0.5054945054945055,0.5003135495244151,-0.021979349113192746,208.0,0.0,0.5033112582781457,0.5002651962181102,-0.013245323570650556,234.0,0.0,0.5040322580645161,0.5004885199015804,-0.016129556770910134,150.0,0.0,0.5096685082872928,0.5002521085602074,-0.03868126567882464,141.0,0.0
100,Win,0.42424242424242425,0.5018903659106632,0.3065696697424828,172.0,0.0,0.4523809523809524,0.5037605389507488,0.19134594929397614,192.0,0.0,0.6545454545454545,0.47989897926858555,-0.6500112459665918,44.0,0.0,0.3076923076923077,0.48038446141526137,0.8333333333333328,40.0,0.0,0.5,0.5039526306789697,0.0,52.0,0.0
200,Fail,0.5764705882352941,0.49705012174770846,-0.3095238095238092,59.0,1.0,0.3793103448275862,0.4938039737912401,0.49746833816309105,153.0,0.0,0.4444444444444444,0.5008952558646073,0.22360679774997907,70.0,0.0,0.5211267605633803,0.5031090461059528,-0.08458258116519003,38.0,0.0,0.5,0.5063696835418333,0.0,95.0,0.0
100,Win,0.5333333333333333,0.49950470517808887,-0.13363062095621198,150.0,0.0,0.498960498960499,0.5005194806595948,0.004158013143998961,220.0,0.0,0.47938931297709925,0.499956811170185,0.08251288090957838,127.0,0.0,0.48,0.5046720495044483,0.08006407690254366,244.0,1.0,0.505464480874317,0.5006545606961891,-0.021859228993505956,61.0,0.0
200,Fail,0.49420289855072463,0.5003290812471916,0.023189964511246754,198.0,0.0,0.3235294117647059,0.47485807993381707,0.7544335361543181,109.0,0.0,0.4878048780487805,0.5029272936438827,0.04879500364742671,55.0,0.0,0.4788732394366197,0.5031090461059528,0.08458258116519016,209.0,0.0,0.40384615384615385,0.49545445110743735,0.39193090083481,35.0,0.0
100,Fail,0.4393939393939394,0.5001165365357859,0.24422500434906544,90.0,0.0,0.43333333333333335,0.5040069329937309,0.26906911759852487,83.0,1.0,0.45,0.503831473655779,0.20100756305184247,94.0,0.0,0.45,0.503831473655779,0.20100756305184247,196.0,0.0,0.5111111111111111,0.5055250296034367,-0.044455422447438414,34.0,0.0
200,Win,0.45054945054945056,0.5003051571843431,0.19877674693472405,36.0,0.0,0.4864864864864865,0.5006637829377909,0.05407380704358727,409.0,0.0,0.6631578947368421,0.4751377474578825,-0.6904248749404291,38.0,0.0,0.4444444444444444,0.5039526306789698,0.22360679774997902,33.0,0.0,0.6451612903225806,0.48637345711391994,-0.6067798762169182,114.0,0.0
