match_id,team,bot_support,bot_carry,mid,jungle,top,win
4455918524,200,rYqbaGcJ_IGRu1cE7RLJ-ceiUE9uLa7EeOIbSZ_EGMv9xBo,PjbDEB1agjQOWIk1dO-DufalLdH3IWVtZ-M0m7eUmGKL,FpEbQgQc5SrrsmScFfpbd0VPitkQSvv8D2NwWgdR6PRru24,HEPlz6xTOJM1R6q1Fpn52lbLyAhiRwPuoJKVWVGThBvy,YeBR1cWRasuMhNhRKwy0E3-aXCr4LPBtLAUgSgyN59xk,Win
4738780092,100,Xh_Hyou-e0C56ipVPl0KJHBqf9uaIqwEmo-AyJxPkXFvZfM,mvHtvTSKlpE3aGVokx1EFeTfFgsFhFY7hYk9IV16Xx4,3oRv5p_UwwPRywNtGnXV52zLkMXIfj5vThwkcwZafBSJfOw,Us1Ob4MCrtokELNT6uRJPtE7XZBsUQgNIaizAmhGD-U6xsQ,Kc6x52eWWakQk-Zlv63gZZpm0gumEmXa-AFze26uImEumyk,Win
4738780092,200,NIJNd6JUE9gl3hxLdPKFugKOlGRee3iM6Yi3rG2KcdTtdOA,3OU1NTlj4Pk9sbTqpCJRlQMR37xRDcO-hQQ-LuWicrMWfREeFRHSwGMl,PVU5JcyeJdg8gpvRvhlUvuU1dExoUtIu1r8DQpWXLvu_h6Y,B6W7LSeK21NvJ53Lhk1h3G2OSf9kmMgyAhws1sow0qYNrBqq0fT3u0IW,TfYPrZsSaewdGlvBDzYlhPVhxlG0Nmtjz37_MuDx_PZXngo,Fail
4437674942,100,elpBLeqj7iD0W46Kt5haJaOzJ6Syl8OTbjZZ3obSi-_e,6HgA2tKTi1dEWAxyzM71qp0Zb-MOkKCXk0XbTMoeNb7EksM,i6P1RwrixrPzpgHut1wO4rVPYT938hN130S0q_AUiy6P,7RGE28HfMFETdQZhujA5vde7-1xuFgi4zfvAeKTUs-T2ZtE,QLkZT7PYh8Hg75KX4vh7_Lqmbk4NfzydGvSnaf1QDicZGZul6_BxEOBq,Win
4437674942,200,2XjrA9LSy2qY8S9xSBegOOOuxGoCGZhg1yFkrzzQPxsHeq8,dYcwYKpi28aqy6sV6POh_DSmCZEHgxxb2-cKxZQAlKXOllU,1nhhQ9kKet2ClIByKUHwW7gUqjMKkQ8712szN1cj5uokKA8,4drpkzVOL2-qgXYzexeiJwR5imEH0mlq_A8IMnqYW00BThICN7kxGiv2,YzQkaQC8hLPKYkGUVZjey2-Sp6i49Tx-dbgw5irIslCMsOE,Fail
4756220864,100,2bVn_NT1N3269olrBvN9Tn0QGuxnglHnFH3XpeGmMIX3WzmFjJkW5_Lg,iAdOLAqN8OibjA7K3TKt96brUl1fkUsjewKFbDTiNgM6ECg,E8je0eQOqce4PJ0bLU6U0oN8SyzGZa8VnW1tlguiEs8VjGKi70St_8xL,AQOblSomLnHQMpoVgrAVQb2y7Ur6ZSJb2W6uE5inNPZhUYI,8b12-ytIan9uXEE5TUDSEfIX8uK9b5se_PQxtq3RpONf,Win
4756220864,200,dJBqGgpoThsTbfN8kuaW5EwolgsD9KgU0RwuE9WVbcPsfJY,PUv-amEtOey1UNYvNYHUNsxiR1qMs_aFPiCsasG-97KdPDchZhaziloU,Kv5DT0llTh-Kc9VDLDP3Gj5nk4PxiFowzKvVdABBd7hr,3zJaWPny7IJu3of1GRWa3RzMWzExPov_G4ubLUBNLTugXFw,toG_YdYOr-zqRTDYuiPKxhPhkbPDGuyau6WFHoDuqb0mFPGpCcN7X3jm,Fail
4462234560,100,cFiVWX8VAYYE02VYSVk0F1k6iZYHOMrGskZ0Q8BC1f3uxb0,Ags4HRyCQiMXoHZ_1Y4O_WbpT2Mf1oNuyhCvF12JWEINVjk,YNhVr47m8I5seyWzmY7D0gQksPqa3Y3wW2ocqkDaereKups,fTAni_8B9cEm4u1rZxd8FYErlG5Ytyz5mlAMjpDB55v-sip4L9ZCh1nC,GqYfMcufwvg6x8H3riw6y7oUZo2BF_ZMdQ5XcegY4Nbie04,Fail
4462234560,200,YE6-dzOWjZHD7RIILRlFrCcGdiRagiSxI3lHFs4kK_y7h0sJnjqPbTzV,YSywoAa60G-wHoC_aosusAOmchCvDPJW0Px2yPkUao_C,G6PAZi0uP5yej3-rqhMslwNLJx_kAHmePb5VuPsv2n0,N_eABl-N_CWJwXmGOCaE8bz-f5yZC2PKMWkzNZFBxkvqw7I,ZYRFzBuRpMir8XpX4yh_dLwt6h8OjXNvfI8gAhDVkoTs,Win
4559662021,100,ay6HwhSSIeKYw1DG-f-CqRdo4TasHtWjBW8mV6I9SREe9c63M5cT3gkd,6ibsc6wd6JlS4ig7kJLdlhpSXSn8l5xNlno13PD_aMvfoq2ZmMZl60Dc,RYuDh20z1pPEOWHvz3zi8RphJncxuwttyz5TSeJQXlLEHYk,dIqdibK5COzKovO_IuWTiLSDsXKjYBd950hATeTc1nxzlLgycm9dOfyF,FKrPW1BTKibAkXpLxmYqzYiuF7sddFKSuGiC14CAtEAFBLA4Uvils7tr,Fail
4559662021,200,WbnqNCwtmavKhp_wUvlbjwwMjMhqEKHLQaUQXrtZAQJCCTMykiuyom5q,51u-6b3TrCf-QzNXhXzPn-uOOAO_Rytd1R51J-obUNviF2mqC2pEPT7q,BMzj1zVvEsSGu2zHwR22ELRg4ZvA05fEx9jerDGR8DVO2PB9Ff15GtWp,cXlRT7lk--8qhdw6F46J7reIoDYIqVCpxersGOBrqo5Z,Ayp0bIQtq-4OiIskxq_xzZAcHroSD7UA6ATCMqNFk-SG,Win
4731366342,100,SPtCtuFORGtIJkadp6t6uwmfa8dsMdQl4kM1sTfT3YFs,n1eBu-ZG45oQuRBI4KBJWHTlEp09wUUTM5u-wZBnWGY-sLE8Yd5jkO0V,8OekCIV7ugl68G12pvKDZAUc3vCOTJeb0mFOHIIIKLIcEx-K7IHZalPR,53DH75INbGvwB_N9AjF8IDXJgfomATBho1XYt-QZP6soTnHQ-Btqr-xr,_NshbeH5J2xKO7jj7eiqmbqduQhZoq4KlFsyEmxkCRj5jtxge_vj6HUm,Win
4731366342,200,gLAxjHeeFHUDeOetMn2IvIDVWWdzyH9btgFyqEvEzRw5,e3NZ2WIBLEk76prZniioJJghc35iX0L_8QH9yz43Irv4,_F4NWkXq-_grIJtsgM4QD-7MYo_wOYaOvDt4G3phqMaL1E0,JLf00D-NGJWI36JwCYZo3hp2JH1RDQzTRmsVd_LzCUg,7dJgELu87V_bqaPjO1KPZTugEJ5yNQYxDia5Fud14mTOd5o,Fail
4743302087,100,bjqSuxjfcABGISHRSDoTOrN8Z3d8AYAD-vd9cnIgOn5-YqU,SkHW6AWp-4b731o423InMtgj-6z37afl6gRidC1iMbtSqCD9g2lKgRTy,JK_r68T0feddiLsN833IHEgfWxjUQdEFzjpPiut5xvJevZl2CRj2pEnS,Z0aflAuqF13e4ZZRt9GFkRfLpbAPzlLBhT5Kgn3jOWtC,8C4OMxHsQ4pbP7sf0lPq0ZPaR_AUdHwo3P4d4jVNXX3PcgxREMNkKLmj,Fail
4743302087,200,EbqIJfSpSnjCeWLLegvTcadSCkZRjTkxFre_2tcai97G,G31UunO_tdYFlbT22fvMJXw1C8MIqWDEGXNPCmqtJwcl,mrrbbdJVN8Frk-ArPBTQRn9uER6WyqOsvqmYCLqk18P8F6dFMzbLoXRh,qWGe51k0CNVqNymB3bdmYsrC5DRtBA_dxxiCvZLVMkGfOJHZI0cVnpXf,5pera0_cxfBihcJci9RIufLHX8w7rmX8zVrG0sONys1SCW4,Win
4658531274,100,QfDwSgVkhLO-dskgtHKvWyW1qFmKBgd_OL_t1MnoqAeg,ZNPye-90qfDb2glOTutiEvWGUz64opamMFSun3sMOMgKj8E,CgBd0eNhyu930TaRvM9s_n_8nq9ghDNVzi0gBZncYQG1C2k,7a70kT2MUpIQFfEgydwV9YYNvMR-9MP3HXbIjJJJqpO7-UA,vvCqVRJK-KGee9U8eY5blpf-3YnFJdhOAMMfJph1a4jsvozw9RDJlbCz,Win
4658531274,200,XwvuluuQ3Rg9wH-0lNwDmHFqlImbwkcbzTR14JdDBE-C,gZ9nArWL0hKIflZIdIJbEV5rfhdhtb2cmLFBYF-iCl0,jiIMCo74qZeZoDvmRz_GoOHxTcWSw9zQkxG1d93085g9,6rzKBr8fckvhdbHEctsgBqSprIY3OJXB9BjxuC3g-lHMpmk,adYhGFysOR6gpc_H_RVbqxNJTmzX5R2-xGNIn01mdABbIUCop2ryKGHA,Fail
4754107339,100,ZxbpApx-OUnxKW8fUs_WIkYHff6oePNFYxtAqv-pjQ9EpdV5FIOj5Wi7,uTDEoSHvLAUpoSCvfScy4zeRKLY6KfS5171qhY3WU7OIF1kqyHSr2goR,oLIFNKieeHHoQHo1ppT-I-a-AbhnnaHnMjYDO2Kf_xNo,Bs9DG87bhQFiZpEB0MMTRcePs5ovNO7sGupTv_KVDGNyO_Apn_2A34k7,cxGLd8hYmrqQGYlzkrmH8py6MFF79pYAf0qrfdnz538,Win
4754107339,200,eMU4hSalssgrgHH9rSm5Z8oTgkrIAMbKZQwd5FQCxDeVJR9-UV0IDZ8N,t-bZqX2pdSWXw3Bb7A65bgpkwcF6e-SG_kaMHNf51wlZ,2qhyeq6BWZ3ZCsyl7Btwu66AxNz-TTawmx5zrHwow_sU5HHYtGt4Kko2,tUCY6VhtTV5jvOVqH5JF4EcgYHzjbY2OZ0gCihDt0p-P3BLMlp3cYwr8,U_VuKV0NpopfWYiKWG2ylw_d9F5s_f0dWYrCmDCPnkUPX5g,Fail
4720577484,100,PEKBtD1dOEndn_NXtl2HQZSXBsqau__Oim1zycclNtYL,aRM_YEdmt9bo6vZRIVSi6VGqZzEF9aXs6bbHunP0F_vurgBzqwGWBMqg,dEXZlL-CgqvXGd2ZkjVoZwgpyhWmY_M_wx_BAG--6wW0kjk,80Q6SFXsf-lxpIDO_9_fgE57OZI0C_FfrmspDlaYQxbngu8,LRM8OXFbhZqNjRnkrPsIhlN3IwYEOufYGUZir5ngB6FvlkhM2jf-XnLl,Win
4720577484,200,9bzlMQd2kZhj2Y0vx7g9Bw6oGkocelgQEapDOCBnN-Q3dks-MteCZKwT,Jic_wNxPNvPX_tYSJAILfoZE0bXJPJ0A2Cdj2EvBbFiWYvPfmonkoetz,NBhz1GjFYiMjgaKuiHlxp-pFI-JZ5QSOY7UHPSJNFeNmeueUYEyRijqB,KCMVBYYl6JalOT4xHluyakMoCNPyeF0oAJIXcsnOcQ22,fh0Or4Ac3VrcedCBaIEKbDDhW2j_qFfJhjWfUZd5CNc3,Fail
4716973007,100,irSJsrESwET_EB18Pbr3RTxCS_agO2ZuMdb3ArQLq6pfg4o,73c94fOosdV4uNXz4jPUpL5ikH9fhzeKBtaTdXD_vIUe5Ww7FyXRysxH,XJeWdsdjW-X5Q-HeNlZL7qCM2na3iBQnjR3juqlkrPUT,kwpYKSJm9fN36n716yWL6dmsTJqgPwr3HABE0jhSp6UOvUePYsxA-n3w,k8SuVd9m3MlC61WKkIrdVdZ1ByMb-T4_UnGZiMjkQpgC,Win
4716973007,200,jP9vc9Mcr28T4s7_hEaGibs-POXscnvG4LndznBBcGWgghGtf3A8_6cU,n6uqRDNmPxpY1ZVuX6WIyPohD28Y3xMT7QUY6jlLoW_m,VAMnHcgb5KY6gPSSvbKjj3mSh73AVhBt0kEDpmhMPCXmsxbF9Y4rjtKh,3NdYdbjZxqBapMmwJqjjKAalokZ1-XIMFTrXvDKaBRna,kNHjeQTiU5gXx-czLPlW7eADGX1_ArQrvq7Thz4WwT6oAIqArPI-q3GJ,Fail
4756163541,100,q3FiReovUxOWahyFcz7PYKmuj9ObsNeq00er3TjElhaD,YPSCTI0vGDEBn-Fv2xYQxbor8yxW9ewGHjBRwftK-cRmUr4,dvs7DbSq7wz4bKu2T6xgXmP8KeE4IxDGO-NHcNtZDKbfg6k,l80nvM2AlQ0Lxn7l0PK4y-ZdH3VStLqHsLyhypfwa7iDhZ4,3PDhK_mtUEiUNuuokNUys-MZG0Hb4phQlba9sRhttAlTsJCZ-AFGi8gi,Fail
4756163541,200,3iFLOf6h7jsHNinWzYAmd-4vY2E-9fmAn8XAwxng_YxJJN8,EmWBGpq6lOpYI0fc2TGi0Amj-V4Y0xJJB3hEgjNfQABJ1j4,jneY4DTaPKoyNDoDRz7m7lJHg2ZVRhI6WLLlqvNNvCpxFxs,GsEkrzBlVHNH8jznIXUR4tzpg4rb3caoSTP7iK585jR5ECA,4gVv7qXsl7adN62IncVh24Hqbz8uYvXAz803wi3AE7lxLRE,Win
4743269334,100,s6LIL3naZRI8eSJn0G5kqkl9EzSZGGw61cabhG7ezUJgXqQ,QNoFb_NDJ1UQOLY9Y0TGjqz5HC9UbMvZyejHAtfcM1CB,to32mKpputWaMeJIcYPoOJYYW87Qkm5pBQIr5wNWpg8pgos,tLhGRNS8A3SEJ2b_jtL-bTYrlGk8MI02Ml9HEvczLiHPTWH2V3IZlb3f,Wqia175u67OACzTEiomvpaJdKPGW4GaEI4XkAQ4hMRAV,Win
4743269334,200,kHnIynAdX-wrOo6MKaMiiNhbPWH1aFP3sc_chh2QW4jTqb7MlO_SzdwE,8MfW0xzjT-udgC2gO7Lx0Sp_YuOYKmuL-wJCbX9reRvsNT37xZwn0tkj,Md-K9iv9UOD1_tjzwSRfJZUXekb1Rz29WJ8Oqg0CViUu,AoE8FtLcueqpKIG4994hXGtxZ4hjUag7FYknUFUb_lgzvfo,w_vDmHUhGh8Z6J-gURI15fzbSHaR04_am420Bec9kTG4,Fail
4741925846,100,Y0q5AcyQ1rkaapeGWkK5qjM07GqKMr0bsW6Q_hh1-Ppjhb5JYPtAZOmj,TVZ6PAli9g4Q8Wt6OiVRM_uLd6fuatgfF2i_ctorL0CAQ6k,tj52UXEKzX4YrOw0RvhvEtZw1lxmNYnT14L13-RIQRNP,IgBYO-dJqF4Y82MG3GddVnNERQidOHluiPMK4krfVLS7Gc4,PaNTDEDOEVCyrYV3wk9hfsRkHUESjyqbbgeN62N1wEcKkB1yJCSUvbIB,Win
4741925846,200,qlpdkjKAkPIQFmpKkGbfOYklpOYAv52ttx_18PftMTyvZcI,kBKpwZaW5WqGmp9sujbK3yaNlBAtafo_uz2_HWE9WlNHa9g,iVuyh5tR2axrpcyPVMYkcTqIgW-rx2JdPvo3ELrzjwxINoiN9sAFRlEj,mtBCRqM6HJy-TLCBVEzYsKtkYjBLjSPvs-F2XGx2cz1LpMZqT71gx5kW,t9qCV5AVNtLx5W5zLnTrXDY0c1xVJC9eeqgnXXwdNl5M,Fail
4409846746,100,LTHjiVmBRWfSl1d-E1OCA6ok5VpzLYjaK8vI4tpfc5YI,_j1XU9JyOuVhtsXPkYj6d3eTDjsw2Fi-nakQLTNwLNrY,9JMnok8CIsejWyQ-gTx8djdnUu6SUCKMfrGT-wgB3xSHwE4,Unij-BGLStiUME8IZDTEP86vj5deLQsJ5RaV-HZTki4y,kdfgwy2b6089FEb2cgp_y14OjBECnChElHbdhQ4IGeS9MU0,Win
4409846746,200,eDJ-U4N-RQ3JQCdjQ4pWAq6OcAsbsHQIM4mGeT3VbYPX1YIo2TEiVjf6,VQ2Jtf9gGp1cE8HQEl9Wv46DajBQJwT1GBinh6AuXaDJkTUhOdcc5hGU,Sh79JfCQMfllga9824DLzFGJZzpRvK6grbqFzoMlBQnM,CdLxUn3_xwlVH7af-H_kzueAUIhCxdQIr5iY9g1eRw4oX1M,jo6pUV8tDaK3OK8ZVRBkAoo2mgX63-6TEOa7mZ11YTIy-Q4,Fail
4735921121,100,-xGdmNIyBI90EQp56X05MgZWFBXT2gdqTBNoP2h-jIpEOZE,bJNRxIwQkGR5z2l65Moa-1gptvEDyrRcHl6fKwQ4lbeKdzY,kPi8JyARPBtse2frAUiW_wqpoZ6YX9AwmUukmfPocSnMrgw,1kOP23BfwWZFAG7Qr8HW-plhp4tMoh5PT5-ZJX0RqDoA-Qs,BXoaofa8tB_s-LWG2G8YJy9ll6GYQ16lxFGCKH-boIhaQEprNixJsCp2,Win
4735921121,200,FT87uQSDALlI-nn-SlO_-pqH3OpxVvC8l0NFJ1WZXDFs,xCpMn8cZcWBcjlYYNM4vhrZScNgprM9j0Q3o_vpLBb9QpwE,-ZRBlJ_w08aRpQHK7yrtDqKAAny-UIZ1HyaaSmhwEUDZ,Vj_E0CRP2tL-fw0fSeqIkBMYUyTGNdBmkfSWhMpzR5GyV1gr-eEMn1rU,xG3UbZbWNUTRBNb25Jw14H8eZN8NA8JdL68ZbwKNZ67nye4,Fail
4753214439,100,faBEk7yCaiGU1-zpRDem4d5tgy5o8qArMZqE4v6MDbQ3n5f8CkRLT_J-,GnMbQIb6zDRmgBGpQ9_n8ppYGqgfFdnKaPiWx5mLDeCmEhk,Ji7zrQQBqfrL3jZYL1cFQm_cFu12uq4TfZ-IMu4UIax8,mija1YkQQwPzqMVhoE__Dguvp_hEThHc9WgrleTUzx6X,mGVGtBPB__W5jMZUyzwdHMJFqV-4rncX9c-fvRg36VSNzE4lo9T1FnF0,Fail
4753214439,200,jtc3JDwSsRSYP8gZmzx17Ik9IeZwPpMSlJ0wsmXhzpOs_os,Q_yAnbuw6WC0VHL8DX2KZ_m9IxrAFXdAzU3q84uBMeow2vfDyTeBEXbh,xEteyXHEBfnNh86Ft4rNubIOvWw_VCgsAMGuAJKOH_6s1GsOwBtqW-IB,-lWk_g6Gd31O72ABGCzibRvkDVg1O6jBwYJ-QMzYKdQzfrTRtNwC2QOo,Uh8YRMLDddFozwTrLotBBk46Cbt3Z_JVF0iI1kuRfX_1,Win
4707716074,100,fnNKddbC-gg2VYU8WDPnPM7OqcLHipmQWVNdiGgVE2IJ1Gw,A7xdEcSNQCjp_TmHR6Q9nIIJFm_uPYsR84yaYDFzGFLq,dPUKVj6W9B8Xvh3_I2L44fOuXCtNtOVwkkasYOZ6Jelt,yXFWDIXs6DCViyjBAT5kHqU2OR8T1EEnYU4npNwATCpxC-HOqzu6UWP4,jx2ANP3BJHyl9twaSMXL-_rbwP-vosTqA7yuYCIw_nBK,Win
4707716074,200,E_0O8gFcMQ59G1ea5b_9mlk1MvKKg6G-BDPBJZvbzgoYaOk,AJCmRwkYg5W379gZ_r6d1vIntuWfh7aSpFpu6g-En65A,YK1i-atQJRe31T3svI3REbh9qusLaM2LNey4jyoJwg9k2ec,8CRJCGfjzQGLUTKByLfiSLbFvqgtGwHZS60Ru6_S0SDsaElzrhIRCPlo,ZQ3764_1Q3g4w2qnUXTPph83eDbIZQpTXNoDBDIXAja9,Fail
4717857776,100,LkPPobtCfEYTgH0LxvGnwpedAcRjNhc5_dRczsL7_QDNOHI,wJ2eUUsBr0yNqys_0PiiHkKZYgG2uMxvc-7N4p1BeafPRRvwLWna0R-8,H3wnq3SUfFAl45b3SR6mkcIdCCb94awAKUKbujGvMHb4I24,L99ZWggMZq0Le-4HJXbMErUqoSLO0IHxwfb563kFAHrtQRE,MEUQx_f28a1dgnCz2twoep6E9Z_P-A8vjsH2_B-EtPONasc,Fail
4717857776,200,xWMVXUsBrLe9c_wV5XAWfv7ZAHImuyBZiBGQAe2_7KFK,rLJxIu81LsVnqGdZRiaz5XBje_vFonR77Uq2qwDlF6B1,i-gCD22tASSzNsrq0EKYfrDyLj3TZc784befOPsUt_Cx6ONhS78T4zYz,Iia8rfAL-hC_qJOvvZzSZgMs54VwttUixeeHrQs_DCJ2zZS9z6WiXLLW,0YdqKPh6jVHJ-TIrBNA0QIOIN1Gn0gErlXCdAZNbi85ryLUrkGNJB8dL,Win
4752804851,100,6DX6wFbBYLTVTdO9EZMw9oNhS90KPy_pld2PO-_tOdw,V_aM26Mbk59vNXcjQv1uSMpzl3XHmtTZzEgqWkhB0sPHVK7ay8ttY1EK,nHxup2HcuKx9Op7LzFaBCgE0IKZv6MptPSRZt5pyfBtbCftAMdDAL7b7,43PsIogm2spKAODKTYydmuucBd4vtSz3xDzlnCFAPQAL,pU2ntuQvVSMIL6cb94mhfyKwTn1CvmqcJOQglhEvktvLYgY,Fail
4752804851,200,3C72pA8z60sLzsMT7l2UXGa4t7WOQo-ZZs4PW2d7fbLN,d2P5UZZvDSp-nH_RIhv9KLfd-8mph4psM2gSHQegYA5cwaU,BNjK_P58x9rXRqjMpZnqbW981tQjVbvNNkl8ZPvhnXFVT2c,OEPqQQbC30ZrauFLNvJSHH9SEzkW7x379uQJmTNe41uGTOVM_PpdJax3,AEeLNZvdvC-YpDZLRCVdQ-OK3KMZBTUBe5HJSmr1-eicaAEnJJfOlbnP,Win
4726746101,100,94Z2awNJXic1JLZzHAlKyfqC0HMGXhWD2ZRrnmjOLLierls,i42ZcOnd8DZKGtIolMaCaZybMXzG63JGm0bPlA2Q_Kvs,mTNQlw_NwoRzGk9tLFgkaQCsS_bXl-FGCjah76s6vxAYRzD6bJDTTCmP,yBhye0_RtNrdi9_CiMSXb4RhDCIXLys9xrKCkSOlaBlG4Eo,bcxrCpaQ0XGxhIhqFgNlSaolRr4dVFdRPBPbVPRHYxB6SHswsjIpJPgy,Fail
4726746101,200,A_8F3fRT-USAVrS9iQhheDvE1J_tCHosRijIqgjoNvLXUMM,3rVZV9kiFwDFeh8nZD6itPjfD3rWgUE-5IVBbeopKP9cMF8,qN_X4T_ek1tR-dTKt-AonIMMCL0JOEJ-7szNkFccnY8N,XSiGBCvmJ0dHtoNKxXyuvu2Vw3XyrauPELiYYnqKurTfllKDNmFX6026,ULbt9qTKSLxh_dVUdBpxxhfCgNdLG7qqF6-5X6GtvqFbdng,Win
4753304581,100,govLkTggRMIu06iyYXTCR4BlcYEqVVR7aGpD2RCPWLtL,fv5YJixqOpTj_N2XCWo8mDM7E1atsDTVo7ETcZ2QiSLZcMTWcP6GYYoK,_kpFQhyuoA8CQQO8RXABG8yHkyVOLtWPRx5Aczw2pu8,dzj1d5kgyhHu4nzmiaR5InLYFnd-4LctL0n_HHgIww9iY9Q,eSLMHq1gv9lnEVYt9TMfOoAO3FSu3ovB8eYJjGqDvXJpSDeWbl42wiWu,Fail
4753304581,200,uBcHRNkzkJmQFdPEneCbpzj-B-ShqnDj3c2CcGxYrgOlG87PXTe_KHJP,4ykQGlSq0Ze1fTNmETO2rNxgfaYv4-OTnzGoSh9iTEMK,1X0IUc5ZhSWuewXiATkZ60RgqD4ZMTmUDg0vYE_7f_Ak,DnTktrBC3BoKUwFz2CiLAa7VZ6hltYv1dnWjPWRo05O97bMJDsVXkTxS,adH4x7msyxT02vS8BAvWMQoElTakxM7AVD26G6OTjDzUoOM,Win
4756384774,100,tUqUd_uFV316Je0-tpg0w6QPK6z01wpQaqyjHGwusqP645M,COXB_Hw1oKIrAVP5ngVdFviYeZYXWCjASszAlkFtwT8,k_pKFCX__jm4o3HtYma1IIWRlLHyOrnXia8gwMe-qoebkAA,bAj7U0HzzTUN1EuyhO1RcFq6wQckBzb3hd64G-wJyjUP,L3__plBKuVnYD-7oZG3qLu5tnkZ7srQ2w7V-ONyP8oMkqan0SG7W9x1Y,Fail
4756384774,200,Rvku9SUjRB2BnBiMIn54urMAWjm18oGwHmdTHefEmJ8zYU0,cVUPxS1GlA7FQ9cJIvT2eYS2GCs198aD5Ze4ZF2cPx9uyoM,-NlCr_TqkKNWYiB5jeaHa4o7TFx8enN-UyXylE_j7dViL-uHxRvgO3ZK,ZVXrpJOPO9_-YZmbItjdsWgg0uR7sNHcLT0UZ4Pts6Ue,qG0E8Yz5jOAxrJb6PcUs8oLtIB97iC7t2kuQxLqqAk7TcDg,Win
4654869513,100,tIc0h0yRit_exoiXMYMiGwSoCtxvmHItZA_KVruS8Wdd,946MDap2ZaTp4F2xqau-kpEKKoZfaUmXaLLYQVfenDF5,NsWWpTl5Jp9BL_6-F-s4E7ipQjzxTOpDvX5L7T4RkyN6Lf0yQlljWs1n,x-YJBpShEKzujnZRdYNU3dZtmvcLAtlkIKYdk6p8LvRHOOs5LSE-4JYH,VC_9DT2KmVl4KjMIhffnbvX7nR5oz9jwKYy6risE9wrU,Win
4654869513,200,NQIQgBiINYqs5VbGiVUwvgFRsUrFGUhqe_nbdVFm1QFTvIY,AjcgxC_oHgY3zmieNRNUf6_ZvpWth8-oBas4A1EiCT5Dclw,AZ7BZ_WjQ0dhIN2upuzqCxis59kpktxgT1Kv2Z4U4o13CMo,I8HnFdNktoflgpBXSSop0B8r3Q-Cp_eFW0JIC1UtbrEzWS8,wcK-st_8_pXhQ_O-uXaWHsPx6IdyvlnFh8wnEgraHJkfgmEko8o7mVrw,Fail
4585589776,100,aPAfYWDAA-8_f2xnbCoqR-dxnY3SL_s3y5urPOYriPaLWT0,YbjWRdkn-8-MG35mNuT0fuV9CbKorwfG-t4rqtOGI2V4DVzsfyy7cwuZ,1hm_4MTSEgvpv6W2LInr29hUmFtztid-sM_s-fn_eVbVMS8,we7lKT0vFv4TvlnYO3KK30mByvfsywwZVW3FcBICC6lQ,wjv5LrPecpdu1Bh_I3dlvV9gug962wHMJOYuVO3hhku_sm4,Win
4585589776,200,1ySCS-1VoeUDJoUybuvRT5OO-6GFzlw9QkiOGSyCO4Qq4Hi8JUwKdRaP,5feialdPZitOfN5umqZ5dDs43Ij4XWtv9rhERBaxE7o0,GnUKvmzN31N5TOleDH6-1N3Gjylh1n1Mh4aW05ShIfnqZHEV0bgauda0,MIyrMk6DwJ4lsVaGdYYyZbmehay-Z9Vg6DbbVZCQNA4PJ2c,QGQy1DE1-KYTgoEuR9Bv5QgU1Ug-3wSFG2kwmzcA6AM2,Fail
4753460255,100,oAyOW5n9bzmX-qjCjQ_F2FCdqgW5UG4BflXlk_8yqVs,SAahiNhMSd50O8WbEZWNq6B8zD3NObP3_p0nuELRtzuci8m8FbP9bWoD,mGVGtBPB__W5jMZUyzwdHMJFqV-4rncX9c-fvRg36VSNzE4lo9T1FnF0,43OMi12BnigGqdUl1zgWd_nMNuHCeSLfN_oUEk8r8Xwc6d4,mQk8gDqGVjVCgPR5zoz6FOlEuvj3tPYuOu_8Re8I1LbM,Fail
4753460255,200,wqbh1e1Mb7glYMKVUaYCzrWLjG7YqJK4VqHO2yXegIg,EezeB4c9Iosc5fj2FpQUip1BD__4EKdiTHI2-nOlXBIZ,g0gAFthp0hHN7fPobTzAUx75Bqfk9aQKiTMOTozgE677fTg,Lpnklr6-ltsfO3DL-Kgh9iwnb_GTtAPChgyljGhUeEoejV46BKIs2dFz,KdGpIa1-z8s0UBPYnkF8UFqbCs0sy9w5lhmm4GOwngFnAKE,Win
4756720672,100,N9qo0fEGba1U2K9i2gPSRXgRT_Oa1eQp3VXZq1r-BKyc,2IzXQ2pqcp7iN6yrVaxKFK1mWaBxBvoPL3alzLcNNcch,2b9dsoYeCR511A64NJUeE05-LNk7JHO8z1ciu2y4UQ4X,YC1MPKnXy4uU4G2jQTRXMUlPGv-eCYCQHmyy66Qos1hElYEQzqFwyl4E,RUDmyRwNrhJqDsjkDa3iuFRnL994t9CqWYfzChHV5TnB8cg,Fail
4756720672,200,YDYgtWUkVN61WIlg9VM0pkDd79kHiEzZVL2de4yerUH9,epekqCut8v35hd1y3MjK9TRykdIqioqmcasI6AsSV6hoM2GOxAYG8nLF,z0jntk9r0va8H21Fum0pPIubf7Cm558iLq-dcEviSURRb-w,Lh7z0MTzBWHDeAqz-22XRahjX_i3np4pCNNMqezieYrisRQ8UaDTCxzs,_nPffECOiV9QGFTpBhCSJrcLfaZZCc9tIIIVYyjc7Y5rFudjjs1aoJnQ,Win
